[2017-02-15 18:02:51,113] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-15 18:02:51,115] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2017-02-15 18:02:54,366] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---start
[2017-02-15 18:02:54,370] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---start
[2017-02-15 18:02:55,418] INFO  org.webdriver.mindaiwebui.pageObject.HtLoginPage 打开浏览器，访问http://121.196.208.139:8085/admin/index/login网址!
[2017-02-15 18:02:55,434] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-15 18:02:55,590] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:用户名输入框[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-15 18:02:55,591] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-15 18:02:55,640] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='username' and @class='login_text']value:lirenjie]
[2017-02-15 18:02:55,640] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-15 18:02:55,667] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-15 18:02:55,667] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-15 18:02:55,707] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@name='password' and @class='login_text1']value:123456]
[2017-02-15 18:02:55,707] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-15 18:02:55,735] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:验证码输入框[By.xpath://input[contains(@id,'valicode')]]
[2017-02-15 18:02:55,735] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-15 18:02:55,771] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：验证码输入框[By.xpath://input[contains(@id,'valicode')]value:5781]
[2017-02-15 18:02:56,771] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：登录按钮方式[By.xpath:.//*[@id='loginInfo']/p[4]/input]
[2017-02-15 18:02:57,060] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：登录按钮[By.xpath:.//*[@id='loginInfo']/p[4]/input]成功！
[2017-02-15 18:03:53,757] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-15 18:03:53,758] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2017-02-15 18:03:56,974] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---start
[2017-02-15 18:03:56,978] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---start
[2017-02-15 18:03:58,488] INFO  org.webdriver.mindaiwebui.pageObject.HtLoginPage 打开浏览器，访问http://121.196.208.139:8085/admin/index/login网址!
[2017-02-15 18:03:58,516] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-15 18:03:58,591] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:用户名输入框[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-15 18:03:58,591] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-15 18:03:58,651] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='username' and @class='login_text']value:lirenjie]
[2017-02-15 18:03:58,651] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-15 18:03:58,675] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-15 18:03:58,675] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-15 18:03:58,715] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@name='password' and @class='login_text1']value:123456]
[2017-02-15 18:03:58,715] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-15 18:03:58,735] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:验证码输入框[By.xpath://input[contains(@id,'valicode')]]
[2017-02-15 18:03:58,736] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-15 18:03:58,772] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：验证码输入框[By.xpath://input[contains(@id,'valicode')]value:5781]
[2017-02-15 18:03:59,772] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：登录按钮方式[By.xpath:.//*[@id='loginInfo']/p[4]/input]
[2017-02-15 18:04:00,074] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：登录按钮[By.xpath:.//*[@id='loginInfo']/p[4]/input]成功！
[2017-02-15 18:04:02,074] INFO  org.webdriver.mindaiwebui.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：存管后台】字符串
[2017-02-15 18:04:03,080] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标用例--failed
