[2017-02-21 15:46:21,664] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-21 15:46:21,666] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2017-02-21 15:46:25,600] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---start
[2017-02-21 15:46:27,994] INFO  org.webdriver.mindaiwebui.pageObject.HtLoginPage 打开浏览器，访问http://121.196.208.139:8085/admin/index/login网址!
[2017-02-21 15:46:28,093] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 15:46:28,153] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:用户名输入框[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 15:46:28,153] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 15:46:28,203] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='username' and @class='login_text']value:lirenjie]
[2017-02-21 15:46:28,203] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 15:46:28,230] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 15:46:28,230] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 15:46:28,266] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@name='password' and @class='login_text1']value:123456]
[2017-02-21 15:46:28,267] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 15:46:28,284] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:验证码输入框[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 15:46:28,285] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 15:46:28,319] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：验证码输入框[By.xpath://input[contains(@id,'valicode')]value:5781]
[2017-02-21 15:46:29,319] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：登录按钮方式[By.xpath:.//*[@id='loginInfo']/p[4]/input]
[2017-02-21 15:46:29,622] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：登录按钮[By.xpath:.//*[@id='loginInfo']/p[4]/input]成功！
[2017-02-21 15:46:31,624] INFO  org.webdriver.mindaiwebui.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：存管后台】字符串
[2017-02-21 15:46:31,669] ERROR org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  failed!】
[2017-02-21 15:46:32,098] ERROR org.webdriver.mindaiwebui.utils.ScreenShot 错误截图：F:\testcase\webuiauto\test-output\snapshot\2017-02-21 154631671.jpg
[2017-02-21 15:46:32,105] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标用例--failed
[2017-02-21 15:46:32,105] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---end
[2017-02-21 15:46:32,482] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2017-02-21 15:46:39,308] INFO  org.webdriver.mindaiwebui.utils.SendMail 发送邮件成功！
[2017-02-21 16:47:23,430] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-21 16:47:23,431] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2017-02-21 16:47:26,846] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---start
[2017-02-21 16:47:28,165] INFO  org.webdriver.mindaiwebui.pageObject.HtLoginPage 打开浏览器，访问http://121.196.208.139:8085/admin/index/login网址!
[2017-02-21 16:47:28,204] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 16:47:28,305] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:用户名输入框[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 16:47:28,305] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 16:47:28,353] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='username' and @class='login_text']value:lirenjie]
[2017-02-21 16:47:28,353] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 16:47:28,385] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 16:47:28,385] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 16:47:28,425] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@name='password' and @class='login_text1']value:123456]
[2017-02-21 16:47:28,426] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 16:47:28,445] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:验证码输入框[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 16:47:28,446] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 16:47:28,487] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：验证码输入框[By.xpath://input[contains(@id,'valicode')]value:5781]
[2017-02-21 16:47:29,487] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：登录按钮方式[By.xpath:.//*[@id='loginInfo']/p[4]/input]
[2017-02-21 16:47:29,754] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：登录按钮[By.xpath:.//*[@id='loginInfo']/p[4]/input]成功！
[2017-02-21 16:47:31,755] INFO  org.webdriver.mindaiwebui.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：存管后台】字符串
[2017-02-21 16:47:31,772] ERROR org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  failed!】
[2017-02-21 16:47:32,229] ERROR org.webdriver.mindaiwebui.utils.ScreenShot 错误截图：F:\testcase\webuiauto\test-output\snapshot\2017-02-21 164731775.jpg
[2017-02-21 16:47:32,235] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标用例--failed
[2017-02-21 16:47:32,236] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---end
[2017-02-21 16:47:32,621] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2017-02-21 16:47:36,487] INFO  org.webdriver.mindaiwebui.utils.SendMail 发送邮件成功！
[2017-02-21 17:20:17,906] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-21 17:20:17,908] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2017-02-21 17:20:21,246] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---start
[2017-02-21 17:20:22,400] INFO  org.webdriver.mindaiwebui.pageObject.HtLoginPage 打开浏览器，访问http://121.196.208.139:8085/admin/index/login网址!
[2017-02-21 17:20:22,440] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 17:20:22,564] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:用户名输入框[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 17:20:22,564] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 17:20:22,606] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='username' and @class='login_text']value:lirenjie]
[2017-02-21 17:20:22,606] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 17:20:22,632] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 17:20:22,632] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 17:20:22,669] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@name='password' and @class='login_text1']value:123456]
